@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,22,150,66,95,235,20,22,6,17,18,14,?
0,24,154,68,96,240,21,22,6,17,18,15,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,18,123,51,81,191,16,20,6,16,14,12,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,22,149,65,95,233,20,22,6,17,18,14,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,22,150,66,95,235,20,22,6,17,18,14,?
0,19,144,63,93,227,18,22,6,17,18,13,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,18,142,62,92,224,17,22,6,17,18,13,?
0,25,155,68,97,241,22,22,6,17,18,15,?
0,22,149,65,95,233,20,22,6,17,18,14,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,22,150,66,95,235,20,22,6,17,18,14,?
0,19,144,63,93,227,18,22,6,17,18,13,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,18,142,62,92,224,17,22,6,17,18,13,?
0,15,117,48,79,183,14,20,6,16,14,11,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,26,157,69,97,243,22,22,6,17,18,16,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,24,154,68,96,240,21,22,6,17,18,15,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,23,152,67,95,237,20,22,6,17,18,15,?
0,20,146,64,93,229,18,22,6,17,18,14,?
0,27,159,70,98,246,23,22,6,17,18,16,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,26,157,69,97,243,22,22,6,17,18,16,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,24,154,68,96,240,21,22,6,17,18,15,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,23,152,67,95,237,20,22,6,17,18,15,?
0,20,146,64,93,229,18,22,6,17,18,14,?
0,17,121,50,80,188,15,20,6,16,14,12,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,20,145,63,93,227,18,22,6,17,18,14,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,18,142,62,92,224,17,22,6,17,18,13,?
0,20,146,64,93,229,18,22,6,17,18,14,?
0,17,140,61,91,221,16,22,6,17,18,13,?
0,24,153,67,96,238,21,22,6,17,18,15,?
0,21,147,64,94,230,19,22,6,17,18,14,?
0,23,151,66,95,235,20,22,6,17,18,15,?
0,20,145,63,93,227,18,22,6,17,18,14,?
0,21,148,65,94,232,19,22,6,17,18,14,?
0,18,142,62,92,224,17,22,6,17,18,13,?
0,20,146,64,93,229,18,22,6,17,18,14,?
0,17,140,61,91,221,16,22,6,17,18,13,?
0,14,115,47,78,180,13,20,6,16,14,11,?
0,31,183,85,118,303,26,24,8,19,18,17,?
0,28,177,82,116,295,24,24,8,19,18,16,?
0,30,181,84,117,300,25,24,8,19,18,17,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,28,178,83,116,297,24,24,8,19,18,16,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,31,183,85,118,303,26,24,8,19,18,17,?
0,28,177,82,116,295,24,24,8,19,18,16,?
0,30,181,84,117,300,25,24,8,19,18,17,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,28,178,83,116,297,24,24,8,19,18,16,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,145,65,100,245,18,22,8,18,14,13,?
0,28,177,82,116,295,24,24,8,19,18,16,?
0,25,171,79,114,287,22,24,8,19,18,15,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,24,169,78,113,284,21,24,8,19,18,15,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,22,166,77,112,281,20,24,8,19,18,14,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,28,177,82,116,295,24,24,8,19,18,16,?
0,25,171,79,114,287,22,24,8,19,18,15,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,24,169,78,113,284,21,24,8,19,18,15,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,22,166,77,112,281,20,24,8,19,18,14,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,18,139,62,98,237,16,22,8,18,14,12,?
0,30,181,84,117,300,25,24,8,19,18,17,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,29,179,83,116,297,24,24,8,19,18,17,?
0,26,173,80,114,289,22,24,8,19,18,16,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,26,174,81,114,291,22,24,8,19,18,16,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,30,181,84,117,300,25,24,8,19,18,17,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,29,179,83,116,297,24,24,8,19,18,17,?
0,26,173,80,114,289,22,24,8,19,18,16,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,26,174,81,114,291,22,24,8,19,18,16,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,20,143,64,99,242,17,22,8,18,14,13,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,24,169,78,113,284,21,24,8,19,18,15,?
0,26,173,80,114,289,22,24,8,19,18,16,?
0,23,167,77,112,281,20,24,8,19,18,15,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,20,162,75,110,275,18,24,8,19,18,14,?
0,27,175,81,115,292,23,24,8,19,18,16,?
0,24,169,78,113,284,21,24,8,19,18,15,?
0,26,173,80,114,289,22,24,8,19,18,16,?
0,23,167,77,112,281,20,24,8,19,18,15,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,20,162,75,110,275,18,24,8,19,18,14,?
0,17,137,61,97,234,15,22,8,18,14,12,?
0,28,178,83,116,297,24,24,8,19,18,16,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,25,173,81,114,291,22,24,8,19,18,15,?
0,22,167,78,112,283,20,24,8,19,18,14,?
0,24,171,80,113,288,21,24,8,19,18,15,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,28,178,83,116,297,24,24,8,19,18,16,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,25,173,81,114,291,22,24,8,19,18,15,?
0,22,167,78,112,283,20,24,8,19,18,14,?
0,24,171,80,113,288,21,24,8,19,18,15,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,18,140,63,98,239,16,22,8,18,14,12,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,22,166,77,112,281,20,24,8,19,18,14,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,22,167,78,112,283,20,24,8,19,18,14,?
0,19,161,75,110,275,18,24,8,19,18,13,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,18,159,74,109,272,17,24,8,19,18,13,?
0,25,172,80,114,289,22,24,8,19,18,15,?
0,22,166,77,112,281,20,24,8,19,18,14,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,22,167,78,112,283,20,24,8,19,18,14,?
0,19,161,75,110,275,18,24,8,19,18,13,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,18,159,74,109,272,17,24,8,19,18,13,?
0,15,134,60,96,231,14,22,8,18,14,11,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,26,174,81,114,291,22,24,8,19,18,16,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,24,171,80,113,288,21,24,8,19,18,15,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,23,169,79,112,285,20,24,8,19,18,15,?
0,20,163,76,110,277,18,24,8,19,18,14,?
0,27,176,82,115,294,23,24,8,19,18,16,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,26,174,81,114,291,22,24,8,19,18,16,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,24,171,80,113,288,21,24,8,19,18,15,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,23,169,79,112,285,20,24,8,19,18,15,?
0,20,163,76,110,277,18,24,8,19,18,14,?
0,17,138,62,97,236,15,22,8,18,14,12,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,20,162,75,110,275,18,24,8,19,18,14,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,18,159,74,109,272,17,24,8,19,18,13,?
0,20,163,76,110,277,18,24,8,19,18,14,?
0,17,157,73,108,269,16,24,8,19,18,13,?
0,24,170,79,113,286,21,24,8,19,18,15,?
0,21,164,76,111,278,19,24,8,19,18,14,?
0,23,168,78,112,283,20,24,8,19,18,15,?
0,20,162,75,110,275,18,24,8,19,18,14,?
0,21,165,77,111,280,19,24,8,19,18,14,?
0,18,159,74,109,272,17,24,8,19,18,13,?
0,20,163,76,110,277,18,24,8,19,18,14,?
0,17,157,73,108,269,16,24,8,19,18,13,?
0,14,132,59,95,228,13,22,8,18,14,11,?
0,31,177,81,112,287,26,23,7,18,18,17,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,31,177,81,112,287,26,23,7,18,18,17,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,139,61,94,229,18,21,7,17,14,13,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,25,165,75,108,271,22,23,7,18,18,15,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,25,165,75,108,271,22,23,7,18,18,15,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,18,133,58,92,221,16,21,7,17,14,12,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,29,173,79,110,281,24,23,7,18,18,17,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,29,173,79,110,281,24,23,7,18,18,17,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,137,60,93,226,17,21,7,17,14,13,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,23,161,73,106,265,20,23,7,18,18,15,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,23,161,73,106,265,20,23,7,18,18,15,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,17,131,57,91,218,15,21,7,17,14,12,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,25,167,77,108,275,22,23,7,18,18,15,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,25,167,77,108,275,22,23,7,18,18,15,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,134,59,92,223,16,21,7,17,14,12,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,19,155,71,104,259,18,23,7,18,18,13,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,19,155,71,104,259,18,23,7,18,18,13,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,15,128,56,90,215,14,21,7,17,14,11,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,23,163,75,106,269,20,23,7,18,18,15,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,23,163,75,106,269,20,23,7,18,18,15,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,132,58,91,220,15,21,7,17,14,12,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,151,69,102,253,16,23,7,18,18,13,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,151,69,102,253,16,23,7,18,18,13,?
0,14,126,55,89,212,13,21,7,17,14,11,?
0,31,177,81,112,287,26,23,7,18,18,17,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,31,177,81,112,287,26,23,7,18,18,17,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,139,61,94,229,18,21,7,17,14,13,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,25,165,75,108,271,22,23,7,18,18,15,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,28,171,78,110,279,24,23,7,18,18,16,?
0,25,165,75,108,271,22,23,7,18,18,15,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,18,133,58,92,221,16,21,7,17,14,12,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,29,173,79,110,281,24,23,7,18,18,17,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,30,175,80,111,284,25,23,7,18,18,17,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,29,173,79,110,281,24,23,7,18,18,17,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,137,60,93,226,17,21,7,17,14,13,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,23,161,73,106,265,20,23,7,18,18,15,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,27,169,77,109,276,23,23,7,18,18,16,?
0,24,163,74,107,268,21,23,7,18,18,15,?
0,26,167,76,108,273,22,23,7,18,18,16,?
0,23,161,73,106,265,20,23,7,18,18,15,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,17,131,57,91,218,15,21,7,17,14,12,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,25,167,77,108,275,22,23,7,18,18,15,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,28,172,79,110,281,24,23,7,18,18,16,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,25,167,77,108,275,22,23,7,18,18,15,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,134,59,92,223,16,21,7,17,14,12,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,19,155,71,104,259,18,23,7,18,18,13,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,25,166,76,108,273,22,23,7,18,18,15,?
0,22,160,73,106,265,20,23,7,18,18,14,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,22,161,74,106,267,20,23,7,18,18,14,?
0,19,155,71,104,259,18,23,7,18,18,13,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,15,128,56,90,215,14,21,7,17,14,11,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,23,163,75,106,269,20,23,7,18,18,15,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,27,170,78,109,278,23,23,7,18,18,16,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,26,168,77,108,275,22,23,7,18,18,16,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,24,165,76,107,272,21,23,7,18,18,15,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,23,163,75,106,269,20,23,7,18,18,15,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,132,58,91,220,15,21,7,17,14,12,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,151,69,102,253,16,23,7,18,18,13,?
0,24,164,75,107,270,21,23,7,18,18,15,?
0,21,158,72,105,262,19,23,7,18,18,14,?
0,23,162,74,106,267,20,23,7,18,18,15,?
0,20,156,71,104,259,18,23,7,18,18,14,?
0,21,159,73,105,264,19,23,7,18,18,14,?
0,18,153,70,103,256,17,23,7,18,18,13,?
0,20,157,72,104,261,18,23,7,18,18,14,?
0,17,151,69,102,253,16,23,7,18,18,13,?
0,14,126,55,89,212,13,21,7,17,14,11,?
0,31,171,77,106,271,26,22,6,17,18,17,?
0,28,165,74,104,263,24,22,6,17,18,16,?
0,30,169,76,105,268,25,22,6,17,18,17,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,28,166,75,104,265,24,22,6,17,18,16,?
0,25,160,72,102,257,22,22,6,17,18,15,?
0,27,164,74,103,262,23,22,6,17,18,16,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,31,171,77,106,271,26,22,6,17,18,17,?
0,28,165,74,104,263,24,22,6,17,18,16,?
0,30,169,76,105,268,25,22,6,17,18,17,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,28,166,75,104,265,24,22,6,17,18,16,?
0,25,160,72,102,257,22,22,6,17,18,15,?
0,27,164,74,103,262,23,22,6,17,18,16,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,21,133,57,88,213,18,20,6,16,14,13,?
0,28,165,74,104,263,24,22,6,17,18,16,?
0,25,159,71,102,255,22,22,6,17,18,15,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,24,157,70,101,252,21,22,6,17,18,15,?
0,25,160,72,102,257,22,22,6,17,18,15,?
0,22,154,69,100,249,20,22,6,17,18,14,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,21,152,68,99,246,19,22,6,17,18,14,?
0,28,165,74,104,263,24,22,6,17,18,16,?
0,25,159,71,102,255,22,22,6,17,18,15,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,24,157,70,101,252,21,22,6,17,18,15,?
0,25,160,72,102,257,22,22,6,17,18,15,?
0,22,154,69,100,249,20,22,6,17,18,14,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,21,152,68,99,246,19,22,6,17,18,14,?
0,18,127,54,86,205,16,20,6,16,14,12,?
0,30,169,76,105,268,25,22,6,17,18,17,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,29,167,75,104,265,24,22,6,17,18,17,?
0,26,161,72,102,257,22,22,6,17,18,16,?
0,27,164,74,103,262,23,22,6,17,18,16,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,26,162,73,102,259,22,22,6,17,18,16,?
0,23,156,70,100,251,20,22,6,17,18,15,?
0,30,169,76,105,268,25,22,6,17,18,17,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,29,167,75,104,265,24,22,6,17,18,17,?
0,26,161,72,102,257,22,22,6,17,18,16,?
0,27,164,74,103,262,23,22,6,17,18,16,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,26,162,73,102,259,22,22,6,17,18,16,?
0,23,156,70,100,251,20,22,6,17,18,15,?
0,20,131,56,87,210,17,20,6,16,14,13,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,24,157,70,101,252,21,22,6,17,18,15,?
0,26,161,72,102,257,22,22,6,17,18,16,?
0,23,155,69,100,249,20,22,6,17,18,15,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,21,152,68,99,246,19,22,6,17,18,14,?
0,23,156,70,100,251,20,22,6,17,18,15,?
0,20,150,67,98,243,18,22,6,17,18,14,?
0,27,163,73,103,260,23,22,6,17,18,16,?
0,24,157,70,101,252,21,22,6,17,18,15,?
0,26,161,72,102,257,22,22,6,17,18,16,?
0,23,155,69,100,249,20,22,6,17,18,15,?
0,24,158,71,101,254,21,22,6,17,18,15,?
0,21,152,68,99,246,19,22,6,17,18,14,?
0,23,156,70,100,251,20,22,6,17,18,15,?
0,20,150,67,98,243,18,22,6,17,18,14,?
