@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
23,41,60,2,12,10,17,0,103,18,0,0,?
27,48,72,3,16,13,21,0,122,22,0,0,?
25,45,67,3,14,12,20,0,114,21,0,0,?
26,47,70,3,16,13,20,0,120,21,0,0,?
24,44,65,3,14,12,19,0,112,20,0,0,?
21,38,55,2,10,9,16,0,95,17,0,0,?
19,41,57,2,9,8,14,0,104,15,0,0,?
22,46,65,2,12,10,16,0,118,17,0,0,?
26,53,77,3,16,13,20,0,137,21,0,0,?
24,50,72,3,14,12,19,0,129,20,0,0,?
25,52,75,3,16,13,19,0,135,20,0,0,?
23,49,70,3,14,12,18,0,127,19,0,0,?
20,43,60,2,10,9,15,0,110,16,0,0,?
19,35,51,2,9,8,14,0,88,15,0,0,?
22,40,59,2,12,10,16,0,102,17,0,0,?
26,47,71,3,16,13,20,0,121,21,0,0,?
24,44,66,3,14,12,19,0,113,20,0,0,?
25,46,69,3,16,13,19,0,119,20,0,0,?
23,43,64,3,14,12,18,0,111,19,0,0,?
20,37,54,2,10,9,15,0,94,16,0,0,?
19,34,49,2,8,7,14,0,84,15,0,0,?
22,39,57,2,11,9,16,0,98,17,0,0,?
26,46,69,3,15,12,20,0,117,21,0,0,?
24,43,64,3,13,11,19,0,109,20,0,0,?
25,45,67,3,15,12,19,0,115,20,0,0,?
23,42,62,3,13,11,18,0,107,19,0,0,?
20,36,52,2,9,8,15,0,90,16,0,0,?
23,53,75,4,15,13,20,0,135,21,0,0,?
26,58,83,4,18,15,22,0,149,23,0,0,?
30,65,95,5,22,18,26,0,168,27,0,0,?
28,62,90,5,20,17,25,0,160,26,0,0,?
29,64,93,5,22,18,25,0,166,26,0,0,?
27,61,88,5,20,17,24,0,158,25,0,0,?
24,55,78,4,16,14,21,0,141,22,0,0,?
23,47,69,4,15,13,20,0,119,21,0,0,?
26,52,77,4,18,15,22,0,133,23,0,0,?
30,59,89,5,22,18,26,0,152,27,0,0,?
28,56,84,5,20,17,25,0,144,26,0,0,?
29,58,87,5,22,18,25,0,150,26,0,0,?
27,55,82,5,20,17,24,0,142,25,0,0,?
24,49,72,4,16,14,21,0,125,22,0,0,?
23,46,67,4,14,12,20,0,115,21,0,0,?
26,51,75,4,17,14,22,0,129,23,0,0,?
30,58,87,5,21,17,26,0,148,27,0,0,?
28,55,82,5,19,16,25,0,140,26,0,0,?
29,57,85,5,21,17,25,0,146,26,0,0,?
27,54,80,5,19,16,24,0,138,25,0,0,?
24,48,70,4,15,13,21,0,121,22,0,0,?
22,52,73,4,15,13,19,0,131,20,0,0,?
25,57,81,4,18,15,21,0,145,22,0,0,?
29,64,93,5,22,18,25,0,164,26,0,0,?
27,61,88,5,20,17,24,0,156,25,0,0,?
28,63,91,5,22,18,24,0,162,25,0,0,?
26,60,86,5,20,17,23,0,154,24,0,0,?
23,54,76,4,16,14,20,0,137,21,0,0,?
22,46,67,4,15,13,19,0,115,20,0,0,?
25,51,75,4,18,15,21,0,129,22,0,0,?
29,58,87,5,22,18,25,0,148,26,0,0,?
27,55,82,5,20,17,24,0,140,25,0,0,?
28,57,85,5,22,18,24,0,146,25,0,0,?
26,54,80,5,20,17,23,0,138,24,0,0,?
23,48,70,4,16,14,20,0,121,21,0,0,?
22,45,65,4,14,12,19,0,111,20,0,0,?
25,50,73,4,17,14,21,0,125,22,0,0,?
29,57,85,5,21,17,25,0,144,26,0,0,?
27,54,80,5,19,16,24,0,136,25,0,0,?
28,56,83,5,21,17,24,0,142,25,0,0,?
26,53,78,5,19,16,23,0,134,24,0,0,?
23,47,68,4,15,13,20,0,117,21,0,0,?
21,50,70,4,14,12,18,0,126,19,0,0,?
24,55,78,4,17,14,20,0,140,21,0,0,?
28,62,90,5,21,17,24,0,159,25,0,0,?
26,59,85,5,19,16,23,0,151,24,0,0,?
27,61,88,5,21,17,23,0,157,24,0,0,?
25,58,83,5,19,16,22,0,149,23,0,0,?
22,52,73,4,15,13,19,0,132,20,0,0,?
21,44,64,4,14,12,18,0,110,19,0,0,?
24,49,72,4,17,14,20,0,124,21,0,0,?
28,56,84,5,21,17,24,0,143,25,0,0,?
26,53,79,5,19,16,23,0,135,24,0,0,?
27,55,82,5,21,17,23,0,141,24,0,0,?
25,52,77,5,19,16,22,0,133,23,0,0,?
22,46,67,4,15,13,19,0,116,20,0,0,?
21,43,62,4,13,11,18,0,106,19,0,0,?
24,48,70,4,16,13,20,0,120,21,0,0,?
28,55,82,5,20,16,24,0,139,25,0,0,?
26,52,77,5,18,15,23,0,131,24,0,0,?
27,54,80,5,20,16,23,0,137,24,0,0,?
25,51,75,5,18,15,22,0,129,23,0,0,?
22,45,65,4,14,12,19,0,112,20,0,0,?
31,61,88,4,16,14,23,0,158,24,0,0,?
34,66,96,4,19,16,25,0,172,26,0,0,?
38,73,108,5,23,19,29,0,191,30,0,0,?
36,70,103,5,21,18,28,0,183,29,0,0,?
37,72,106,5,23,19,28,0,189,29,0,0,?
35,69,101,5,21,18,27,0,181,28,0,0,?
32,63,91,4,17,15,24,0,164,25,0,0,?
31,55,82,4,16,14,23,0,142,24,0,0,?
34,60,90,4,19,16,25,0,156,26,0,0,?
38,67,102,5,23,19,29,0,175,30,0,0,?
36,64,97,5,21,18,28,0,167,29,0,0,?
37,66,100,5,23,19,28,0,173,29,0,0,?
35,63,95,5,21,18,27,0,165,28,0,0,?
32,57,85,4,17,15,24,0,148,25,0,0,?
31,54,80,4,15,13,23,0,138,24,0,0,?
34,59,88,4,18,15,25,0,152,26,0,0,?
38,66,100,5,22,18,29,0,171,30,0,0,?
36,63,95,5,20,17,28,0,163,29,0,0,?
37,65,98,5,22,18,28,0,169,29,0,0,?
35,62,93,5,20,17,27,0,161,28,0,0,?
32,56,83,4,16,14,24,0,144,25,0,0,?
30,60,86,4,16,14,22,0,154,23,0,0,?
33,65,94,4,19,16,24,0,168,25,0,0,?
37,72,106,5,23,19,28,0,187,29,0,0,?
35,69,101,5,21,18,27,0,179,28,0,0,?
36,71,104,5,23,19,27,0,185,28,0,0,?
34,68,99,5,21,18,26,0,177,27,0,0,?
31,62,89,4,17,15,23,0,160,24,0,0,?
30,54,80,4,16,14,22,0,138,23,0,0,?
33,59,88,4,19,16,24,0,152,25,0,0,?
37,66,100,5,23,19,28,0,171,29,0,0,?
35,63,95,5,21,18,27,0,163,28,0,0,?
36,65,98,5,23,19,27,0,169,28,0,0,?
34,62,93,5,21,18,26,0,161,27,0,0,?
31,56,83,4,17,15,23,0,144,24,0,0,?
30,53,78,4,15,13,22,0,134,23,0,0,?
33,58,86,4,18,15,24,0,148,25,0,0,?
37,65,98,5,22,18,28,0,167,29,0,0,?
35,62,93,5,20,17,27,0,159,28,0,0,?
36,64,96,5,22,18,27,0,165,28,0,0,?
34,61,91,5,20,17,26,0,157,27,0,0,?
31,55,81,4,16,14,23,0,140,24,0,0,?
29,58,83,4,15,13,21,0,149,22,0,0,?
32,63,91,4,18,15,23,0,163,24,0,0,?
36,70,103,5,22,18,27,0,182,28,0,0,?
34,67,98,5,20,17,26,0,174,27,0,0,?
35,69,101,5,22,18,26,0,180,27,0,0,?
33,66,96,5,20,17,25,0,172,26,0,0,?
30,60,86,4,16,14,22,0,155,23,0,0,?
29,52,77,4,15,13,21,0,133,22,0,0,?
32,57,85,4,18,15,23,0,147,24,0,0,?
36,64,97,5,22,18,27,0,166,28,0,0,?
34,61,92,5,20,17,26,0,158,27,0,0,?
35,63,95,5,22,18,26,0,164,27,0,0,?
33,60,90,5,20,17,25,0,156,26,0,0,?
30,54,80,4,16,14,22,0,139,23,0,0,?
29,51,75,4,14,12,21,0,129,22,0,0,?
32,56,83,4,17,14,23,0,143,24,0,0,?
36,63,95,5,21,17,27,0,162,28,0,0,?
34,60,90,5,19,16,26,0,154,27,0,0,?
35,62,93,5,21,17,26,0,160,27,0,0,?
33,59,88,5,19,16,25,0,152,26,0,0,?
30,53,78,4,15,13,22,0,135,23,0,0,?
30,57,83,4,15,13,22,0,148,23,0,0,?
33,62,91,4,18,15,24,0,162,25,0,0,?
37,69,103,5,22,18,28,0,181,29,0,0,?
35,66,98,5,20,17,27,0,173,28,0,0,?
36,68,101,5,22,18,27,0,179,28,0,0,?
34,65,96,5,20,17,26,0,171,27,0,0,?
31,59,86,4,16,14,23,0,154,24,0,0,?
30,51,77,4,15,13,22,0,132,23,0,0,?
33,56,85,4,18,15,24,0,146,25,0,0,?
37,63,97,5,22,18,28,0,165,29,0,0,?
35,60,92,5,20,17,27,0,157,28,0,0,?
36,62,95,5,22,18,27,0,163,28,0,0,?
34,59,90,5,20,17,26,0,155,27,0,0,?
31,53,80,4,16,14,23,0,138,24,0,0,?
30,50,75,4,14,12,22,0,128,23,0,0,?
33,55,83,4,17,14,24,0,142,25,0,0,?
37,62,95,5,21,17,28,0,161,29,0,0,?
35,59,90,5,19,16,27,0,153,28,0,0,?
36,61,93,5,21,17,27,0,159,28,0,0,?
34,58,88,5,19,16,26,0,151,27,0,0,?
31,52,78,4,15,13,23,0,134,24,0,0,?
29,56,81,4,15,13,21,0,144,22,0,0,?
32,61,89,4,18,15,23,0,158,24,0,0,?
36,68,101,5,22,18,27,0,177,28,0,0,?
34,65,96,5,20,17,26,0,169,27,0,0,?
35,67,99,5,22,18,26,0,175,27,0,0,?
33,64,94,5,20,17,25,0,167,26,0,0,?
30,58,84,4,16,14,22,0,150,23,0,0,?
29,50,75,4,15,13,21,0,128,22,0,0,?
32,55,83,4,18,15,23,0,142,24,0,0,?
36,62,95,5,22,18,27,0,161,28,0,0,?
34,59,90,5,20,17,26,0,153,27,0,0,?
35,61,93,5,22,18,26,0,159,27,0,0,?
33,58,88,5,20,17,25,0,151,26,0,0,?
30,52,78,4,16,14,22,0,134,23,0,0,?
29,49,73,4,14,12,21,0,124,22,0,0,?
32,54,81,4,17,14,23,0,138,24,0,0,?
36,61,93,5,21,17,27,0,157,28,0,0,?
34,58,88,5,19,16,26,0,149,27,0,0,?
35,60,91,5,21,17,26,0,155,27,0,0,?
33,57,86,5,19,16,25,0,147,26,0,0,?
30,51,76,4,15,13,22,0,130,23,0,0,?
28,54,78,4,14,12,20,0,139,21,0,0,?
31,59,86,4,17,14,22,0,153,23,0,0,?
35,66,98,5,21,17,26,0,172,27,0,0,?
33,63,93,5,19,16,25,0,164,26,0,0,?
34,65,96,5,21,17,25,0,170,26,0,0,?
32,62,91,5,19,16,24,0,162,25,0,0,?
29,56,81,4,15,13,21,0,145,22,0,0,?
28,48,72,4,14,12,20,0,123,21,0,0,?
31,53,80,4,17,14,22,0,137,23,0,0,?
35,60,92,5,21,17,26,0,156,27,0,0,?
33,57,87,5,19,16,25,0,148,26,0,0,?
34,59,90,5,21,17,25,0,154,26,0,0,?
32,56,85,5,19,16,24,0,146,25,0,0,?
29,50,75,4,15,13,21,0,129,22,0,0,?
28,47,70,4,13,11,20,0,119,21,0,0,?
31,52,78,4,16,13,22,0,133,23,0,0,?
35,59,90,5,20,16,26,0,152,27,0,0,?
33,56,85,5,18,15,25,0,144,26,0,0,?
34,58,88,5,20,16,25,0,150,26,0,0,?
32,55,83,5,18,15,24,0,142,25,0,0,?
29,49,73,4,14,12,21,0,125,22,0,0,?
21,47,66,4,12,11,18,0,120,19,0,0,?
24,52,74,4,15,13,20,0,134,21,0,0,?
28,59,86,5,19,16,24,0,153,25,0,0,?
26,56,81,5,17,15,23,0,145,24,0,0,?
27,58,84,5,19,16,23,0,151,24,0,0,?
25,55,79,5,17,15,22,0,143,23,0,0,?
22,49,69,4,13,12,19,0,126,20,0,0,?
21,41,60,4,12,11,18,0,104,19,0,0,?
24,46,68,4,15,13,20,0,118,21,0,0,?
28,53,80,5,19,16,24,0,137,25,0,0,?
26,50,75,5,17,15,23,0,129,24,0,0,?
27,52,78,5,19,16,23,0,135,24,0,0,?
25,49,73,5,17,15,22,0,127,23,0,0,?
22,43,63,4,13,12,19,0,110,20,0,0,?
21,40,58,4,11,10,18,0,100,19,0,0,?
24,45,66,4,14,12,20,0,114,21,0,0,?
28,52,78,5,18,15,24,0,133,25,0,0,?
26,49,73,5,16,14,23,0,125,24,0,0,?
27,51,76,5,18,15,23,0,131,24,0,0,?
25,48,71,5,16,14,22,0,123,23,0,0,?
22,42,61,4,12,11,19,0,106,20,0,0,?
20,46,64,4,12,11,17,0,116,18,0,0,?
23,51,72,4,15,13,19,0,130,20,0,0,?
27,58,84,5,19,16,23,0,149,24,0,0,?
25,55,79,5,17,15,22,0,141,23,0,0,?
26,57,82,5,19,16,22,0,147,23,0,0,?
24,54,77,5,17,15,21,0,139,22,0,0,?
21,48,67,4,13,12,18,0,122,19,0,0,?
20,40,58,4,12,11,17,0,100,18,0,0,?
23,45,66,4,15,13,19,0,114,20,0,0,?
27,52,78,5,19,16,23,0,133,24,0,0,?
25,49,73,5,17,15,22,0,125,23,0,0,?
26,51,76,5,19,16,22,0,131,23,0,0,?
24,48,71,5,17,15,21,0,123,22,0,0,?
21,42,61,4,13,12,18,0,106,19,0,0,?
20,39,56,4,11,10,17,0,96,18,0,0,?
23,44,64,4,14,12,19,0,110,20,0,0,?
27,51,76,5,18,15,23,0,129,24,0,0,?
25,48,71,5,16,14,22,0,121,23,0,0,?
26,50,74,5,18,15,22,0,127,23,0,0,?
24,47,69,5,16,14,21,0,119,22,0,0,?
21,41,59,4,12,11,18,0,102,19,0,0,?
19,44,61,4,11,10,16,0,111,17,0,0,?
22,49,69,4,14,12,18,0,125,19,0,0,?
26,56,81,5,18,15,22,0,144,23,0,0,?
24,53,76,5,16,14,21,0,136,22,0,0,?
25,55,79,5,18,15,21,0,142,22,0,0,?
23,52,74,5,16,14,20,0,134,21,0,0,?
20,46,64,4,12,11,17,0,117,18,0,0,?
19,38,55,4,11,10,16,0,95,17,0,0,?
22,43,63,4,14,12,18,0,109,19,0,0,?
26,50,75,5,18,15,22,0,128,23,0,0,?
24,47,70,5,16,14,21,0,120,22,0,0,?
25,49,73,5,18,15,21,0,126,22,0,0,?
23,46,68,5,16,14,20,0,118,21,0,0,?
20,40,58,4,12,11,17,0,101,18,0,0,?
19,37,53,4,10,9,16,0,91,17,0,0,?
22,42,61,4,13,11,18,0,105,19,0,0,?
26,49,73,5,17,14,22,0,124,23,0,0,?
24,46,68,5,15,13,21,0,116,22,0,0,?
25,48,71,5,17,14,21,0,122,22,0,0,?
23,45,66,5,15,13,20,0,114,21,0,0,?
20,39,56,4,11,10,17,0,97,18,0,0,?
22,52,73,4,15,13,19,0,133,20,0,0,?
25,57,81,4,18,15,21,0,147,22,0,0,?
29,64,93,5,22,18,25,0,166,26,0,0,?
27,61,88,5,20,17,24,0,158,25,0,0,?
28,63,91,5,22,18,24,0,164,25,0,0,?
26,60,86,5,20,17,23,0,156,24,0,0,?
23,54,76,4,16,14,20,0,139,21,0,0,?
22,46,67,4,15,13,19,0,117,20,0,0,?
25,51,75,4,18,15,21,0,131,22,0,0,?
29,58,87,5,22,18,25,0,150,26,0,0,?
27,55,82,5,20,17,24,0,142,25,0,0,?
28,57,85,5,22,18,24,0,148,25,0,0,?
26,54,80,5,20,17,23,0,140,24,0,0,?
23,48,70,4,16,14,20,0,123,21,0,0,?
22,45,65,4,14,12,19,0,113,20,0,0,?
25,50,73,4,17,14,21,0,127,22,0,0,?
29,57,85,5,21,17,25,0,146,26,0,0,?
27,54,80,5,19,16,24,0,138,25,0,0,?
28,56,83,5,21,17,24,0,144,25,0,0,?
26,53,78,5,19,16,23,0,136,24,0,0,?
23,47,68,4,15,13,20,0,119,21,0,0,?
21,51,71,4,15,13,18,0,129,19,0,0,?
24,56,79,4,18,15,20,0,143,21,0,0,?
28,63,91,5,22,18,24,0,162,25,0,0,?
26,60,86,5,20,17,23,0,154,24,0,0,?
27,62,89,5,22,18,23,0,160,24,0,0,?
25,59,84,5,20,17,22,0,152,23,0,0,?
22,53,74,4,16,14,19,0,135,20,0,0,?
21,45,65,4,15,13,18,0,113,19,0,0,?
24,50,73,4,18,15,20,0,127,21,0,0,?
28,57,85,5,22,18,24,0,146,25,0,0,?
26,54,80,5,20,17,23,0,138,24,0,0,?
27,56,83,5,22,18,23,0,144,24,0,0,?
25,53,78,5,20,17,22,0,136,23,0,0,?
22,47,68,4,16,14,19,0,119,20,0,0,?
21,44,63,4,14,12,18,0,109,19,0,0,?
24,49,71,4,17,14,20,0,123,21,0,0,?
28,56,83,5,21,17,24,0,142,25,0,0,?
26,53,78,5,19,16,23,0,134,24,0,0,?
27,55,81,5,21,17,23,0,140,24,0,0,?
25,52,76,5,19,16,22,0,132,23,0,0,?
22,46,66,4,15,13,19,0,115,20,0,0,?
20,49,68,4,14,12,17,0,124,18,0,0,?
23,54,76,4,17,14,19,0,138,20,0,0,?
27,61,88,5,21,17,23,0,157,24,0,0,?
25,58,83,5,19,16,22,0,149,23,0,0,?
26,60,86,5,21,17,22,0,155,23,0,0,?
24,57,81,5,19,16,21,0,147,22,0,0,?
21,51,71,4,15,13,18,0,130,19,0,0,?
20,43,62,4,14,12,17,0,108,18,0,0,?
23,48,70,4,17,14,19,0,122,20,0,0,?
27,55,82,5,21,17,23,0,141,24,0,0,?
25,52,77,5,19,16,22,0,133,23,0,0,?
26,54,80,5,21,17,22,0,139,23,0,0,?
24,51,75,5,19,16,21,0,131,22,0,0,?
21,45,65,4,15,13,18,0,114,19,0,0,?
20,42,60,4,13,11,17,0,104,18,0,0,?
23,47,68,4,16,13,19,0,118,20,0,0,?
27,54,80,5,20,16,23,0,137,24,0,0,?
25,51,75,5,18,15,22,0,129,23,0,0,?
26,53,78,5,20,16,22,0,135,23,0,0,?
24,50,73,5,18,15,21,0,127,22,0,0,?
21,44,63,4,14,12,18,0,110,19,0,0,?
30,60,86,4,16,14,22,0,156,23,0,0,?
33,65,94,4,19,16,24,0,170,25,0,0,?
37,72,106,5,23,19,28,0,189,29,0,0,?
35,69,101,5,21,18,27,0,181,28,0,0,?
36,71,104,5,23,19,27,0,187,28,0,0,?
34,68,99,5,21,18,26,0,179,27,0,0,?
31,62,89,4,17,15,23,0,162,24,0,0,?
30,54,80,4,16,14,22,0,140,23,0,0,?
33,59,88,4,19,16,24,0,154,25,0,0,?
37,66,100,5,23,19,28,0,173,29,0,0,?
35,63,95,5,21,18,27,0,165,28,0,0,?
36,65,98,5,23,19,27,0,171,28,0,0,?
34,62,93,5,21,18,26,0,163,27,0,0,?
31,56,83,4,17,15,23,0,146,24,0,0,?
30,53,78,4,15,13,22,0,136,23,0,0,?
33,58,86,4,18,15,24,0,150,25,0,0,?
37,65,98,5,22,18,28,0,169,29,0,0,?
35,62,93,5,20,17,27,0,161,28,0,0,?
36,64,96,5,22,18,27,0,167,28,0,0,?
34,61,91,5,20,17,26,0,159,27,0,0,?
31,55,81,4,16,14,23,0,142,24,0,0,?
29,59,84,4,16,14,21,0,152,22,0,0,?
32,64,92,4,19,16,23,0,166,24,0,0,?
36,71,104,5,23,19,27,0,185,28,0,0,?
34,68,99,5,21,18,26,0,177,27,0,0,?
35,70,102,5,23,19,26,0,183,27,0,0,?
33,67,97,5,21,18,25,0,175,26,0,0,?
30,61,87,4,17,15,22,0,158,23,0,0,?
29,53,78,4,16,14,21,0,136,22,0,0,?
32,58,86,4,19,16,23,0,150,24,0,0,?
36,65,98,5,23,19,27,0,169,28,0,0,?
34,62,93,5,21,18,26,0,161,27,0,0,?
35,64,96,5,23,19,26,0,167,27,0,0,?
33,61,91,5,21,18,25,0,159,26,0,0,?
30,55,81,4,17,15,22,0,142,23,0,0,?
29,52,76,4,15,13,21,0,132,22,0,0,?
32,57,84,4,18,15,23,0,146,24,0,0,?
36,64,96,5,22,18,27,0,165,28,0,0,?
34,61,91,5,20,17,26,0,157,27,0,0,?
35,63,94,5,22,18,26,0,163,27,0,0,?
33,60,89,5,20,17,25,0,155,26,0,0,?
30,54,79,4,16,14,22,0,138,23,0,0,?
28,57,81,4,15,13,20,0,147,21,0,0,?
31,62,89,4,18,15,22,0,161,23,0,0,?
35,69,101,5,22,18,26,0,180,27,0,0,?
33,66,96,5,20,17,25,0,172,26,0,0,?
34,68,99,5,22,18,25,0,178,26,0,0,?
32,65,94,5,20,17,24,0,170,25,0,0,?
29,59,84,4,16,14,21,0,153,22,0,0,?
28,51,75,4,15,13,20,0,131,21,0,0,?
31,56,83,4,18,15,22,0,145,23,0,0,?
35,63,95,5,22,18,26,0,164,27,0,0,?
33,60,90,5,20,17,25,0,156,26,0,0,?
34,62,93,5,22,18,25,0,162,26,0,0,?
32,59,88,5,20,17,24,0,154,25,0,0,?
29,53,78,4,16,14,21,0,137,22,0,0,?
28,50,73,4,14,12,20,0,127,21,0,0,?
31,55,81,4,17,14,22,0,141,23,0,0,?
35,62,93,5,21,17,26,0,160,27,0,0,?
33,59,88,5,19,16,25,0,152,26,0,0,?
34,61,91,5,21,17,25,0,158,26,0,0,?
32,58,86,5,19,16,24,0,150,25,0,0,?
29,52,76,4,15,13,21,0,133,22,0,0,?
29,56,81,4,15,13,21,0,146,22,0,0,?
32,61,89,4,18,15,23,0,160,24,0,0,?
36,68,101,5,22,18,27,0,179,28,0,0,?
34,65,96,5,20,17,26,0,171,27,0,0,?
35,67,99,5,22,18,26,0,177,27,0,0,?
33,64,94,5,20,17,25,0,169,26,0,0,?
30,58,84,4,16,14,22,0,152,23,0,0,?
29,50,75,4,15,13,21,0,130,22,0,0,?
32,55,83,4,18,15,23,0,144,24,0,0,?
36,62,95,5,22,18,27,0,163,28,0,0,?
34,59,90,5,20,17,26,0,155,27,0,0,?
35,61,93,5,22,18,26,0,161,27,0,0,?
33,58,88,5,20,17,25,0,153,26,0,0,?
30,52,78,4,16,14,22,0,136,23,0,0,?
29,49,73,4,14,12,21,0,126,22,0,0,?
32,54,81,4,17,14,23,0,140,24,0,0,?
36,61,93,5,21,17,27,0,159,28,0,0,?
34,58,88,5,19,16,26,0,151,27,0,0,?
35,60,91,5,21,17,26,0,157,27,0,0,?
33,57,86,5,19,16,25,0,149,26,0,0,?
30,51,76,4,15,13,22,0,132,23,0,0,?
28,55,79,4,15,13,20,0,142,21,0,0,?
31,60,87,4,18,15,22,0,156,23,0,0,?
35,67,99,5,22,18,26,0,175,27,0,0,?
33,64,94,5,20,17,25,0,167,26,0,0,?
34,66,97,5,22,18,25,0,173,26,0,0,?
32,63,92,5,20,17,24,0,165,25,0,0,?
29,57,82,4,16,14,21,0,148,22,0,0,?
28,49,73,4,15,13,20,0,126,21,0,0,?
31,54,81,4,18,15,22,0,140,23,0,0,?
35,61,93,5,22,18,26,0,159,27,0,0,?
33,58,88,5,20,17,25,0,151,26,0,0,?
34,60,91,5,22,18,25,0,157,26,0,0,?
32,57,86,5,20,17,24,0,149,25,0,0,?
29,51,76,4,16,14,21,0,132,22,0,0,?
28,48,71,4,14,12,20,0,122,21,0,0,?
31,53,79,4,17,14,22,0,136,23,0,0,?
35,60,91,5,21,17,26,0,155,27,0,0,?
33,57,86,5,19,16,25,0,147,26,0,0,?
34,59,89,5,21,17,25,0,153,26,0,0,?
32,56,84,5,19,16,24,0,145,25,0,0,?
29,50,74,4,15,13,21,0,128,22,0,0,?
27,53,76,4,14,12,19,0,137,20,0,0,?
30,58,84,4,17,14,21,0,151,22,0,0,?
34,65,96,5,21,17,25,0,170,26,0,0,?
32,62,91,5,19,16,24,0,162,25,0,0,?
33,64,94,5,21,17,24,0,168,25,0,0,?
31,61,89,5,19,16,23,0,160,24,0,0,?
28,55,79,4,15,13,20,0,143,21,0,0,?
27,47,70,4,14,12,19,0,121,20,0,0,?
30,52,78,4,17,14,21,0,135,22,0,0,?
34,59,90,5,21,17,25,0,154,26,0,0,?
32,56,85,5,19,16,24,0,146,25,0,0,?
33,58,88,5,21,17,24,0,152,25,0,0,?
31,55,83,5,19,16,23,0,144,24,0,0,?
28,49,73,4,15,13,20,0,127,21,0,0,?
27,46,68,4,13,11,19,0,117,20,0,0,?
30,51,76,4,16,13,21,0,131,22,0,0,?
34,58,88,5,20,16,25,0,150,26,0,0,?
32,55,83,5,18,15,24,0,142,25,0,0,?
33,57,86,5,20,16,24,0,148,25,0,0,?
31,54,81,5,18,15,23,0,140,24,0,0,?
28,48,71,4,14,12,20,0,123,21,0,0,?
20,46,64,4,12,11,17,0,118,18,0,0,?
23,51,72,4,15,13,19,0,132,20,0,0,?
27,58,84,5,19,16,23,0,151,24,0,0,?
25,55,79,5,17,15,22,0,143,23,0,0,?
26,57,82,5,19,16,22,0,149,23,0,0,?
24,54,77,5,17,15,21,0,141,22,0,0,?
21,48,67,4,13,12,18,0,124,19,0,0,?
20,40,58,4,12,11,17,0,102,18,0,0,?
23,45,66,4,15,13,19,0,116,20,0,0,?
27,52,78,5,19,16,23,0,135,24,0,0,?
25,49,73,5,17,15,22,0,127,23,0,0,?
26,51,76,5,19,16,22,0,133,23,0,0,?
24,48,71,5,17,15,21,0,125,22,0,0,?
21,42,61,4,13,12,18,0,108,19,0,0,?
20,39,56,4,11,10,17,0,98,18,0,0,?
23,44,64,4,14,12,19,0,112,20,0,0,?
27,51,76,5,18,15,23,0,131,24,0,0,?
25,48,71,5,16,14,22,0,123,23,0,0,?
26,50,74,5,18,15,22,0,129,23,0,0,?
24,47,69,5,16,14,21,0,121,22,0,0,?
21,41,59,4,12,11,18,0,104,19,0,0,?
19,45,62,4,12,11,16,0,114,17,0,0,?
22,50,70,4,15,13,18,0,128,19,0,0,?
26,57,82,5,19,16,22,0,147,23,0,0,?
24,54,77,5,17,15,21,0,139,22,0,0,?
25,56,80,5,19,16,21,0,145,22,0,0,?
23,53,75,5,17,15,20,0,137,21,0,0,?
20,47,65,4,13,12,17,0,120,18,0,0,?
19,39,56,4,12,11,16,0,98,17,0,0,?
22,44,64,4,15,13,18,0,112,19,0,0,?
26,51,76,5,19,16,22,0,131,23,0,0,?
24,48,71,5,17,15,21,0,123,22,0,0,?
25,50,74,5,19,16,21,0,129,22,0,0,?
23,47,69,5,17,15,20,0,121,21,0,0,?
20,41,59,4,13,12,17,0,104,18,0,0,?
19,38,54,4,11,10,16,0,94,17,0,0,?
22,43,62,4,14,12,18,0,108,19,0,0,?
26,50,74,5,18,15,22,0,127,23,0,0,?
24,47,69,5,16,14,21,0,119,22,0,0,?
25,49,72,5,18,15,21,0,125,22,0,0,?
23,46,67,5,16,14,20,0,117,21,0,0,?
20,40,57,4,12,11,17,0,100,18,0,0,?
18,43,59,4,11,10,15,0,109,16,0,0,?
21,48,67,4,14,12,17,0,123,18,0,0,?
25,55,79,5,18,15,21,0,142,22,0,0,?
23,52,74,5,16,14,20,0,134,21,0,0,?
24,54,77,5,18,15,20,0,140,21,0,0,?
22,51,72,5,16,14,19,0,132,20,0,0,?
19,45,62,4,12,11,16,0,115,17,0,0,?
18,37,53,4,11,10,15,0,93,16,0,0,?
21,42,61,4,14,12,17,0,107,18,0,0,?
25,49,73,5,18,15,21,0,126,22,0,0,?
23,46,68,5,16,14,20,0,118,21,0,0,?
24,48,71,5,18,15,20,0,124,21,0,0,?
22,45,66,5,16,14,19,0,116,20,0,0,?
19,39,56,4,12,11,16,0,99,17,0,0,?
18,36,51,4,10,9,15,0,89,16,0,0,?
21,41,59,4,13,11,17,0,103,18,0,0,?
25,48,71,5,17,14,21,0,122,22,0,0,?
23,45,66,5,15,13,20,0,114,21,0,0,?
24,47,69,5,17,14,20,0,120,21,0,0,?
22,44,64,5,15,13,19,0,112,20,0,0,?
