@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
72,18,18,16,257,162,23,0,22,103,26,7,cold
71,18,18,16,254,160,23,0,21,102,25,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
72,18,18,16,256,161,23,0,21,102,25,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
56,17,14,13,210,132,21,0,17,88,20,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
54,17,14,12,205,128,21,0,16,87,18,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
71,18,18,16,254,160,23,0,21,102,25,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
68,18,18,15,246,154,23,0,19,100,22,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
53,17,14,12,202,126,21,0,15,86,17,7,cold
76,18,18,16,268,169,23,0,25,106,29,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,15,262,164,23,0,23,104,26,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
56,17,14,12,210,131,21,0,17,88,19,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
70,18,18,14,252,157,23,0,21,102,23,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
68,18,18,13,246,152,23,0,19,100,20,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
53,17,14,11,202,125,21,0,15,86,16,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
72,18,18,16,256,161,23,0,21,102,25,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
70,18,18,15,250,156,23,0,19,100,22,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
54,17,14,12,204,127,21,0,15,86,17,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
64,18,18,13,234,144,23,0,15,96,16,7,cold
51,17,14,11,196,121,21,0,13,84,14,7,cold
78,18,18,17,274,174,23,0,27,108,32,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
75,18,18,16,266,168,23,0,25,106,29,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,16,268,169,23,0,25,106,29,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
58,17,14,13,216,136,21,0,19,90,22,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
57,17,14,13,213,134,21,0,18,89,21,7,cold
75,18,18,16,266,168,23,0,25,106,29,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
72,18,18,15,258,162,23,0,23,104,26,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
70,18,18,14,252,157,23,0,21,102,23,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
55,17,14,12,208,130,21,0,17,88,19,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
54,17,14,12,205,128,21,0,16,87,18,7,cold
77,18,18,17,271,172,23,0,26,107,31,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
57,17,14,13,213,134,21,0,18,89,21,7,cold
76,18,18,17,268,170,23,0,25,106,30,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
75,18,18,17,265,168,23,0,24,105,29,7,cold
74,18,18,17,262,166,23,0,23,104,28,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
71,18,18,16,254,160,23,0,21,102,25,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
72,18,18,16,256,161,23,0,21,102,25,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
56,17,14,13,210,132,21,0,17,88,20,7,cold
74,18,18,16,263,166,23,0,24,105,28,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
71,18,18,15,255,160,23,0,22,103,25,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
54,17,14,12,205,128,21,0,16,87,18,7,cold
73,18,18,16,260,164,23,0,23,104,27,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
70,18,18,15,252,158,23,0,21,102,24,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
72,18,18,16,257,162,23,0,22,103,26,7,cold
71,18,18,16,254,160,23,0,21,102,25,7,cold
69,18,18,15,249,156,23,0,20,101,23,7,cold
68,18,18,15,246,154,23,0,19,100,22,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
53,17,14,12,202,126,21,0,15,86,17,7,cold
76,18,18,16,268,169,23,0,25,106,29,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,15,262,164,23,0,23,104,26,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
56,17,14,12,210,131,21,0,17,88,19,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
73,18,18,15,260,163,23,0,23,104,26,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
70,18,18,14,252,157,23,0,21,102,23,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,14,254,158,23,0,21,102,23,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
68,18,18,13,246,152,23,0,19,100,20,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
53,17,14,11,202,125,21,0,15,86,16,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
75,18,18,16,265,167,23,0,24,105,28,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,15,259,162,23,0,22,103,25,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
55,17,14,12,207,129,21,0,16,87,18,7,cold
74,18,18,16,262,165,23,0,23,104,27,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
73,18,18,16,259,163,23,0,22,103,26,7,cold
72,18,18,16,256,161,23,0,21,102,25,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
72,18,18,15,256,160,23,0,21,102,24,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
71,18,18,15,253,158,23,0,20,101,23,7,cold
70,18,18,15,250,156,23,0,19,100,22,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
54,17,14,12,204,127,21,0,15,86,17,7,cold
72,18,18,15,257,161,23,0,22,103,25,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
69,18,18,14,249,155,23,0,20,101,22,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,14,251,156,23,0,20,101,22,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
67,18,18,13,243,150,23,0,18,99,19,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
52,17,14,11,199,123,21,0,14,85,15,7,cold
71,18,18,15,254,159,23,0,21,102,24,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
68,18,18,14,246,153,23,0,19,100,21,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
70,18,18,15,251,157,23,0,20,101,23,7,cold
69,18,18,15,248,155,23,0,19,100,22,7,cold
67,18,18,14,243,151,23,0,18,99,20,7,cold
66,18,18,14,240,149,23,0,17,98,19,7,cold
69,18,18,14,248,154,23,0,19,100,21,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
66,18,18,13,240,148,23,0,17,98,18,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
68,18,18,14,245,152,23,0,18,99,20,7,cold
67,18,18,14,242,150,23,0,17,98,19,7,cold
65,18,18,13,237,146,23,0,16,97,17,7,cold
64,18,18,13,234,144,23,0,15,96,16,7,cold
51,17,14,11,196,121,21,0,13,84,14,7,cold
74,17,18,17,258,168,22,0,27,102,32,6,cold
73,17,18,17,255,166,22,0,26,101,31,6,cold
71,17,18,16,250,162,22,0,25,100,29,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
73,17,18,17,255,166,22,0,26,101,31,6,cold
72,17,18,17,252,164,22,0,25,100,30,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
72,17,18,16,252,163,22,0,25,100,29,6,cold
71,17,18,16,249,161,22,0,24,99,28,6,cold
69,17,18,15,244,157,22,0,23,98,26,6,cold
68,17,18,15,241,155,22,0,22,97,25,6,cold
71,17,18,16,249,161,22,0,24,99,28,6,cold
70,17,18,16,246,159,22,0,23,98,27,6,cold
68,17,18,15,241,155,22,0,22,97,25,6,cold
67,17,18,15,238,153,22,0,21,96,24,6,cold
54,16,14,13,200,130,20,0,19,84,22,6,cold
73,17,18,17,255,166,22,0,26,101,31,6,cold
72,17,18,17,252,164,22,0,25,100,30,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
72,17,18,17,252,164,22,0,25,100,30,6,cold
71,17,18,17,249,162,22,0,24,99,29,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
68,17,18,16,241,156,22,0,22,97,26,6,cold
71,17,18,16,249,161,22,0,24,99,28,6,cold
70,17,18,16,246,159,22,0,23,98,27,6,cold
68,17,18,15,241,155,22,0,22,97,25,6,cold
67,17,18,15,238,153,22,0,21,96,24,6,cold
70,17,18,16,246,159,22,0,23,98,27,6,cold
69,17,18,16,243,157,22,0,22,97,26,6,cold
67,17,18,15,238,153,22,0,21,96,24,6,cold
66,17,18,15,235,151,22,0,20,95,23,6,cold
53,16,14,13,197,128,20,0,18,83,21,6,cold
71,17,18,16,250,162,22,0,25,100,29,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
68,17,18,15,242,156,22,0,23,98,26,6,cold
67,17,18,15,239,154,22,0,22,97,25,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
67,17,18,15,239,154,22,0,22,97,25,6,cold
66,17,18,15,236,152,22,0,21,96,24,6,cold
69,17,18,15,244,157,22,0,23,98,26,6,cold
68,17,18,15,241,155,22,0,22,97,25,6,cold
66,17,18,14,236,151,22,0,21,96,23,6,cold
65,17,18,14,233,149,22,0,20,95,22,6,cold
68,17,18,15,241,155,22,0,22,97,25,6,cold
67,17,18,15,238,153,22,0,21,96,24,6,cold
65,17,18,14,233,149,22,0,20,95,22,6,cold
64,17,18,14,230,147,22,0,19,94,21,6,cold
51,16,14,12,192,124,20,0,17,82,19,6,cold
70,17,18,16,247,160,22,0,24,99,28,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
67,17,18,15,239,154,22,0,22,97,25,6,cold
66,17,18,15,236,152,22,0,21,96,24,6,cold
69,17,18,16,244,158,22,0,23,98,27,6,cold
68,17,18,16,241,156,22,0,22,97,26,6,cold
66,17,18,15,236,152,22,0,21,96,24,6,cold
