@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
36,27,0,5,182,103,28,0,18,70,22,0,cold
34,26,0,5,174,98,27,0,17,67,20,0,cold
35,26,0,5,180,101,27,0,18,69,22,0,cold
33,25,0,5,172,96,26,0,17,66,20,0,cold
30,22,0,4,155,86,23,0,14,60,16,0,cold
29,21,0,4,133,77,22,0,13,52,15,0,cold
32,23,0,4,147,85,24,0,15,57,18,0,cold
36,27,0,5,166,97,28,0,18,64,22,0,cold
34,26,0,5,158,92,27,0,17,61,20,0,cold
35,26,0,5,164,95,27,0,18,63,22,0,cold
33,25,0,5,156,90,26,0,17,60,20,0,cold
30,22,0,4,139,80,23,0,14,54,16,0,cold
29,21,0,4,129,75,22,0,12,51,14,0,cold
32,23,0,4,143,83,24,0,14,56,17,0,cold
36,27,0,5,162,95,28,0,17,63,21,0,cold
34,26,0,5,154,90,27,0,16,60,19,0,cold
35,26,0,5,160,93,27,0,17,62,21,0,cold
33,25,0,5,152,88,26,0,16,59,19,0,cold
30,22,0,4,135,78,23,0,13,53,15,0,cold
30,22,0,4,148,83,23,0,13,57,15,0,cold
33,24,0,4,162,91,25,0,15,62,18,0,cold
37,28,0,5,181,103,29,0,18,69,22,0,cold
35,27,0,5,173,98,28,0,17,66,20,0,cold
36,27,0,5,179,101,28,0,18,68,22,0,cold
34,26,0,5,171,96,27,0,17,65,20,0,cold
31,23,0,4,154,86,24,0,14,59,16,0,cold
30,22,0,4,132,77,23,0,13,51,15,0,cold
33,24,0,4,146,85,25,0,15,56,18,0,cold
37,28,0,5,165,97,29,0,18,63,22,0,cold
35,27,0,5,157,92,28,0,17,60,20,0,cold
36,27,0,5,163,95,28,0,18,62,22,0,cold
34,26,0,5,155,90,27,0,17,59,20,0,cold
31,23,0,4,138,80,24,0,14,53,16,0,cold
30,22,0,4,128,75,23,0,12,50,14,0,cold
33,24,0,4,142,83,25,0,14,55,17,0,cold
37,28,0,5,161,95,29,0,17,62,21,0,cold
35,27,0,5,153,90,28,0,16,59,19,0,cold
36,27,0,5,159,93,28,0,17,61,21,0,cold
34,26,0,5,151,88,27,0,16,58,19,0,cold
31,23,0,4,134,78,24,0,13,52,15,0,cold
29,21,0,4,144,81,22,0,13,56,15,0,cold
32,23,0,4,158,89,24,0,15,61,18,0,cold
36,27,0,5,177,101,28,0,18,68,22,0,cold
34,26,0,5,169,96,27,0,17,65,20,0,cold
35,26,0,5,175,99,27,0,18,67,22,0,cold
33,25,0,5,167,94,26,0,17,64,20,0,cold
30,22,0,4,150,84,23,0,14,58,16,0,cold
29,21,0,4,128,75,22,0,13,50,15,0,cold
32,23,0,4,142,83,24,0,15,55,18,0,cold
36,27,0,5,161,95,28,0,18,62,22,0,cold
34,26,0,5,153,90,27,0,17,59,20,0,cold
35,26,0,5,159,93,27,0,18,61,22,0,cold
33,25,0,5,151,88,26,0,17,58,20,0,cold
30,22,0,4,134,78,23,0,14,52,16,0,cold
29,21,0,4,124,73,22,0,12,49,14,0,cold
32,23,0,4,138,81,24,0,14,54,17,0,cold
36,27,0,5,157,93,28,0,17,61,21,0,cold
34,26,0,5,149,88,27,0,16,58,19,0,cold
35,26,0,5,155,91,27,0,17,60,21,0,cold
33,25,0,5,147,86,26,0,16,57,19,0,cold
30,22,0,4,130,76,23,0,13,51,15,0,cold
28,20,0,4,139,78,21,0,12,54,14,0,cold
31,22,0,4,153,86,23,0,14,59,17,0,cold
35,26,0,5,172,98,27,0,17,66,21,0,cold
33,25,0,5,164,93,26,0,16,63,19,0,cold
34,25,0,5,170,96,26,0,17,65,21,0,cold
32,24,0,5,162,91,25,0,16,62,19,0,cold
29,21,0,4,145,81,22,0,13,56,15,0,cold
28,20,0,4,123,72,21,0,12,48,14,0,cold
31,22,0,4,137,80,23,0,14,53,17,0,cold
35,26,0,5,156,92,27,0,17,60,21,0,cold
33,25,0,5,148,87,26,0,16,57,19,0,cold
34,25,0,5,154,90,26,0,17,59,21,0,cold
32,24,0,5,146,85,25,0,16,56,19,0,cold
29,21,0,4,129,75,22,0,13,50,15,0,cold
28,20,0,4,119,70,21,0,11,47,13,0,cold
31,22,0,4,133,78,23,0,13,52,16,0,cold
35,26,0,5,152,90,27,0,16,59,20,0,cold
33,25,0,5,144,85,26,0,15,56,18,0,cold
34,25,0,5,150,88,26,0,16,58,20,0,cold
32,24,0,5,142,83,25,0,15,55,18,0,cold
29,21,0,4,125,73,22,0,12,49,14,0,cold
21,18,0,4,120,66,19,0,11,47,12,0,cold
24,20,0,4,134,74,21,0,13,52,15,0,cold
28,24,0,5,153,86,25,0,16,59,19,0,cold
26,23,0,5,145,81,24,0,15,56,17,0,cold
27,23,0,5,151,84,24,0,16,58,19,0,cold
25,22,0,5,143,79,23,0,15,55,17,0,cold
22,19,0,4,126,69,20,0,12,49,13,0,cold
21,18,0,4,104,60,19,0,11,41,12,0,cold
24,20,0,4,118,68,21,0,13,46,15,0,cold
28,24,0,5,137,80,25,0,16,53,19,0,cold
26,23,0,5,129,75,24,0,15,50,17,0,cold
27,23,0,5,135,78,24,0,16,52,19,0,cold
25,22,0,5,127,73,23,0,15,49,17,0,cold
22,19,0,4,110,63,20,0,12,43,13,0,cold
21,18,0,4,100,58,19,0,10,40,11,0,cold
24,20,0,4,114,66,21,0,12,45,14,0,cold
28,24,0,5,133,78,25,0,15,52,18,0,cold
26,23,0,5,125,73,24,0,14,49,16,0,cold
27,23,0,5,131,76,24,0,15,51,18,0,cold
25,22,0,5,123,71,23,0,14,48,16,0,cold
22,19,0,4,106,61,20,0,11,42,12,0,cold
20,17,0,4,116,64,18,0,11,46,12,0,cold
23,19,0,4,130,72,20,0,13,51,15,0,cold
27,23,0,5,149,84,24,0,16,58,19,0,cold
25,22,0,5,141,79,23,0,15,55,17,0,cold
26,22,0,5,147,82,23,0,16,57,19,0,cold
24,21,0,5,139,77,22,0,15,54,17,0,cold
21,18,0,4,122,67,19,0,12,48,13,0,cold
20,17,0,4,100,58,18,0,11,40,12,0,cold
23,19,0,4,114,66,20,0,13,45,15,0,cold
27,23,0,5,133,78,24,0,16,52,19,0,cold
25,22,0,5,125,73,23,0,15,49,17,0,cold
26,22,0,5,131,76,23,0,16,51,19,0,cold
24,21,0,5,123,71,22,0,15,48,17,0,cold
21,18,0,4,106,61,19,0,12,42,13,0,cold
20,17,0,4,96,56,18,0,10,39,11,0,cold
23,19,0,4,110,64,20,0,12,44,14,0,cold
27,23,0,5,129,76,24,0,15,51,18,0,cold
25,22,0,5,121,71,23,0,14,48,16,0,cold
26,22,0,5,127,74,23,0,15,50,18,0,cold
24,21,0,5,119,69,22,0,14,47,16,0,cold
21,18,0,4,102,59,19,0,11,41,12,0,cold
19,16,0,4,111,61,17,0,10,44,11,0,cold
22,18,0,4,125,69,19,0,12,49,14,0,cold
26,22,0,5,144,81,23,0,15,56,18,0,cold
24,21,0,5,136,76,22,0,14,53,16,0,cold
25,21,0,5,142,79,22,0,15,55,18,0,cold
23,20,0,5,134,74,21,0,14,52,16,0,cold
20,17,0,4,117,64,18,0,11,46,12,0,cold
19,16,0,4,95,55,17,0,10,38,11,0,cold
22,18,0,4,109,63,19,0,12,43,14,0,cold
26,22,0,5,128,75,23,0,15,50,18,0,cold
24,21,0,5,120,70,22,0,14,47,16,0,cold
25,21,0,5,126,73,22,0,15,49,18,0,cold
23,20,0,5,118,68,21,0,14,46,16,0,cold
20,17,0,4,101,58,18,0,11,40,12,0,cold
19,16,0,4,91,53,17,0,9,37,10,0,cold
22,18,0,4,105,61,19,0,11,42,13,0,cold
26,22,0,5,124,73,23,0,14,49,17,0,cold
24,21,0,5,116,68,22,0,13,46,15,0,cold
25,21,0,5,122,71,22,0,14,48,17,0,cold
23,20,0,5,114,66,21,0,13,45,15,0,cold
20,17,0,4,97,56,18,0,10,39,11,0,cold
22,19,0,4,133,73,20,0,13,52,15,0,cold
25,21,0,4,147,81,22,0,15,57,18,0,cold
29,25,0,5,166,93,26,0,18,64,22,0,cold
27,24,0,5,158,88,25,0,17,61,20,0,cold
28,24,0,5,164,91,25,0,18,63,22,0,cold
26,23,0,5,156,86,24,0,17,60,20,0,cold
23,20,0,4,139,76,21,0,14,54,16,0,cold
22,19,0,4,117,67,20,0,13,46,15,0,cold
25,21,0,4,131,75,22,0,15,51,18,0,cold
29,25,0,5,150,87,26,0,18,58,22,0,cold
27,24,0,5,142,82,25,0,17,55,20,0,cold
28,24,0,5,148,85,25,0,18,57,22,0,cold
26,23,0,5,140,80,24,0,17,54,20,0,cold
23,20,0,4,123,70,21,0,14,48,16,0,cold
22,19,0,4,113,65,20,0,12,45,14,0,cold
25,21,0,4,127,73,22,0,14,50,17,0,cold
29,25,0,5,146,85,26,0,17,57,21,0,cold
27,24,0,5,138,80,25,0,16,54,19,0,cold
28,24,0,5,144,83,25,0,17,56,21,0,cold
26,23,0,5,136,78,24,0,16,53,19,0,cold
23,20,0,4,119,68,21,0,13,47,15,0,cold
21,18,0,4,129,71,19,0,13,51,15,0,cold
24,20,0,4,143,79,21,0,15,56,18,0,cold
28,24,0,5,162,91,25,0,18,63,22,0,cold
26,23,0,5,154,86,24,0,17,60,20,0,cold
27,23,0,5,160,89,24,0,18,62,22,0,cold
25,22,0,5,152,84,23,0,17,59,20,0,cold
22,19,0,4,135,74,20,0,14,53,16,0,cold
21,18,0,4,113,65,19,0,13,45,15,0,cold
24,20,0,4,127,73,21,0,15,50,18,0,cold
28,24,0,5,146,85,25,0,18,57,22,0,cold
26,23,0,5,138,80,24,0,17,54,20,0,cold
27,23,0,5,144,83,24,0,18,56,22,0,cold
25,22,0,5,136,78,23,0,17,53,20,0,cold
22,19,0,4,119,68,20,0,14,47,16,0,cold
21,18,0,4,109,63,19,0,12,44,14,0,cold
24,20,0,4,123,71,21,0,14,49,17,0,cold
28,24,0,5,142,83,25,0,17,56,21,0,cold
26,23,0,5,134,78,24,0,16,53,19,0,cold
27,23,0,5,140,81,24,0,17,55,21,0,cold
25,22,0,5,132,76,23,0,16,52,19,0,cold
22,19,0,4,115,66,20,0,13,46,15,0,cold
20,17,0,4,124,68,18,0,12,49,14,0,cold
23,19,0,4,138,76,20,0,14,54,17,0,cold
27,23,0,5,157,88,24,0,17,61,21,0,cold
25,22,0,5,149,83,23,0,16,58,19,0,cold
26,22,0,5,155,86,23,0,17,60,21,0,cold
24,21,0,5,147,81,22,0,16,57,19,0,cold
21,18,0,4,130,71,19,0,13,51,15,0,cold
20,17,0,4,108,62,18,0,12,43,14,0,cold
23,19,0,4,122,70,20,0,14,48,17,0,cold
27,23,0,5,141,82,24,0,17,55,21,0,cold
25,22,0,5,133,77,23,0,16,52,19,0,cold
26,22,0,5,139,80,23,0,17,54,21,0,cold
24,21,0,5,131,75,22,0,16,51,19,0,cold
21,18,0,4,114,65,19,0,13,45,15,0,cold
20,17,0,4,104,60,18,0,11,42,13,0,cold
23,19,0,4,118,68,20,0,13,47,16,0,cold
27,23,0,5,137,80,24,0,16,54,20,0,cold
25,22,0,5,129,75,23,0,15,51,18,0,cold
26,22,0,5,135,78,23,0,16,53,20,0,cold
24,21,0,5,127,73,22,0,15,50,18,0,cold
21,18,0,4,110,63,19,0,12,44,14,0,cold
30,22,0,4,156,86,23,0,14,60,16,0,cold
33,24,0,4,170,94,25,0,16,65,19,0,cold
37,28,0,5,189,106,29,0,19,72,23,0,cold
35,27,0,5,181,101,28,0,18,69,21,0,cold
36,27,0,5,187,104,28,0,19,71,23,0,cold
34,26,0,5,179,99,27,0,18,68,21,0,cold
31,23,0,4,162,89,24,0,15,62,17,0,cold
30,22,0,4,140,80,23,0,14,54,16,0,cold
33,24,0,4,154,88,25,0,16,59,19,0,cold
37,28,0,5,173,100,29,0,19,66,23,0,cold
35,27,0,5,165,95,28,0,18,63,21,0,cold
36,27,0,5,171,98,28,0,19,65,23,0,cold
34,26,0,5,163,93,27,0,18,62,21,0,cold
31,23,0,4,146,83,24,0,15,56,17,0,cold
30,22,0,4,136,78,23,0,13,53,15,0,cold
33,24,0,4,150,86,25,0,15,58,18,0,cold
37,28,0,5,169,98,29,0,18,65,22,0,cold
35,27,0,5,161,93,28,0,17,62,20,0,cold
36,27,0,5,167,96,28,0,18,64,22,0,cold
34,26,0,5,159,91,27,0,17,61,20,0,cold
31,23,0,4,142,81,24,0,14,55,16,0,cold
29,21,0,4,152,84,22,0,14,59,16,0,cold
32,23,0,4,166,92,24,0,16,64,19,0,cold
36,27,0,5,185,104,28,0,19,71,23,0,cold
34,26,0,5,177,99,27,0,18,68,21,0,cold
35,26,0,5,183,102,27,0,19,70,23,0,cold
33,25,0,5,175,97,26,0,18,67,21,0,cold
30,22,0,4,158,87,23,0,15,61,17,0,cold
29,21,0,4,136,78,22,0,14,53,16,0,cold
32,23,0,4,150,86,24,0,16,58,19,0,cold
36,27,0,5,169,98,28,0,19,65,23,0,cold
34,26,0,5,161,93,27,0,18,62,21,0,cold
35,26,0,5,167,96,27,0,19,64,23,0,cold
33,25,0,5,159,91,26,0,18,61,21,0,cold
30,22,0,4,142,81,23,0,15,55,17,0,cold
29,21,0,4,132,76,22,0,13,52,15,0,cold
32,23,0,4,146,84,24,0,15,57,18,0,cold
36,27,0,5,165,96,28,0,18,64,22,0,cold
34,26,0,5,157,91,27,0,17,61,20,0,cold
35,26,0,5,163,94,27,0,18,63,22,0,cold
33,25,0,5,155,89,26,0,17,60,20,0,cold
30,22,0,4,138,79,23,0,14,54,16,0,cold
28,20,0,4,147,81,21,0,13,57,15,0,cold
31,22,0,4,161,89,23,0,15,62,18,0,cold
35,26,0,5,180,101,27,0,18,69,22,0,cold
33,25,0,5,172,96,26,0,17,66,20,0,cold
34,25,0,5,178,99,26,0,18,68,22,0,cold
32,24,0,5,170,94,25,0,17,65,20,0,cold
29,21,0,4,153,84,22,0,14,59,16,0,cold
28,20,0,4,131,75,21,0,13,51,15,0,cold
31,22,0,4,145,83,23,0,15,56,18,0,cold
35,26,0,5,164,95,27,0,18,63,22,0,cold
33,25,0,5,156,90,26,0,17,60,20,0,cold
34,25,0,5,162,93,26,0,18,62,22,0,cold
32,24,0,5,154,88,25,0,17,59,20,0,cold
29,21,0,4,137,78,22,0,14,53,16,0,cold
28,20,0,4,127,73,21,0,12,50,14,0,cold
31,22,0,4,141,81,23,0,14,55,17,0,cold
35,26,0,5,160,93,27,0,17,62,21,0,cold
33,25,0,5,152,88,26,0,16,59,19,0,cold
34,25,0,5,158,91,26,0,17,61,21,0,cold
32,24,0,5,150,86,25,0,16,58,19,0,cold
29,21,0,4,133,76,22,0,13,52,15,0,cold
29,21,0,4,146,81,22,0,13,56,15,0,cold
32,23,0,4,160,89,24,0,15,61,18,0,cold
36,27,0,5,179,101,28,0,18,68,22,0,cold
34,26,0,5,171,96,27,0,17,65,20,0,cold
35,26,0,5,177,99,27,0,18,67,22,0,cold
33,25,0,5,169,94,26,0,17,64,20,0,cold
30,22,0,4,152,84,23,0,14,58,16,0,cold
29,21,0,4,130,75,22,0,13,50,15,0,cold
32,23,0,4,144,83,24,0,15,55,18,0,cold
36,27,0,5,163,95,28,0,18,62,22,0,cold
34,26,0,5,155,90,27,0,17,59,20,0,cold
35,26,0,5,161,93,27,0,18,61,22,0,cold
33,25,0,5,153,88,26,0,17,58,20,0,cold
30,22,0,4,136,78,23,0,14,52,16,0,cold
29,21,0,4,126,73,22,0,12,49,14,0,cold
32,23,0,4,140,81,24,0,14,54,17,0,cold
36,27,0,5,159,93,28,0,17,61,21,0,cold
34,26,0,5,151,88,27,0,16,58,19,0,cold
35,26,0,5,157,91,27,0,17,60,21,0,cold
33,25,0,5,149,86,26,0,16,57,19,0,cold
30,22,0,4,132,76,23,0,13,51,15,0,cold
28,20,0,4,142,79,21,0,13,55,15,0,cold
31,22,0,4,156,87,23,0,15,60,18,0,cold
35,26,0,5,175,99,27,0,18,67,22,0,cold
33,25,0,5,167,94,26,0,17,64,20,0,cold
34,25,0,5,173,97,26,0,18,66,22,0,cold
32,24,0,5,165,92,25,0,17,63,20,0,cold
29,21,0,4,148,82,22,0,14,57,16,0,cold
28,20,0,4,126,73,21,0,13,49,15,0,cold
31,22,0,4,140,81,23,0,15,54,18,0,cold
35,26,0,5,159,93,27,0,18,61,22,0,cold
33,25,0,5,151,88,26,0,17,58,20,0,cold
34,25,0,5,157,91,26,0,18,60,22,0,cold
32,24,0,5,149,86,25,0,17,57,20,0,cold
29,21,0,4,132,76,22,0,14,51,16,0,cold
28,20,0,4,122,71,21,0,12,48,14,0,cold
31,22,0,4,136,79,23,0,14,53,17,0,cold
35,26,0,5,155,91,27,0,17,60,21,0,cold
33,25,0,5,147,86,26,0,16,57,19,0,cold
34,25,0,5,153,89,26,0,17,59,21,0,cold
32,24,0,5,145,84,25,0,16,56,19,0,cold
29,21,0,4,128,74,22,0,13,50,15,0,cold
27,19,0,4,137,76,20,0,12,53,14,0,cold
30,21,0,4,151,84,22,0,14,58,17,0,cold
34,25,0,5,170,96,26,0,17,65,21,0,cold
32,24,0,5,162,91,25,0,16,62,19,0,cold
33,24,0,5,168,94,25,0,17,64,21,0,cold
31,23,0,5,160,89,24,0,16,61,19,0,cold
28,20,0,4,143,79,21,0,13,55,15,0,cold
27,19,0,4,121,70,20,0,12,47,14,0,cold
30,21,0,4,135,78,22,0,14,52,17,0,cold
34,25,0,5,154,90,26,0,17,59,21,0,cold
32,24,0,5,146,85,25,0,16,56,19,0,cold
33,24,0,5,152,88,25,0,17,58,21,0,cold
31,23,0,5,144,83,24,0,16,55,19,0,cold
28,20,0,4,127,73,21,0,13,49,15,0,cold
27,19,0,4,117,68,20,0,11,46,13,0,cold
30,21,0,4,131,76,22,0,13,51,16,0,cold
34,25,0,5,150,88,26,0,16,58,20,0,cold
32,24,0,5,142,83,25,0,15,55,18,0,cold
33,24,0,5,148,86,25,0,16,57,20,0,cold
31,23,0,5,140,81,24,0,15,54,18,0,cold
28,20,0,4,123,71,21,0,12,48,14,0,cold
20,17,0,4,118,64,18,0,11,46,12,0,cold
23,19,0,4,132,72,20,0,13,51,15,0,cold
27,23,0,5,151,84,24,0,16,58,19,0,cold
25,22,0,5,143,79,23,0,15,55,17,0,cold
26,22,0,5,149,82,23,0,16,57,19,0,cold
24,21,0,5,141,77,22,0,15,54,17,0,cold
21,18,0,4,124,67,19,0,12,48,13,0,cold
20,17,0,4,102,58,18,0,11,40,12,0,cold
23,19,0,4,116,66,20,0,13,45,15,0,cold
27,23,0,5,135,78,24,0,16,52,19,0,cold
25,22,0,5,127,73,23,0,15,49,17,0,cold
26,22,0,5,133,76,23,0,16,51,19,0,cold
24,21,0,5,125,71,22,0,15,48,17,0,cold
21,18,0,4,108,61,19,0,12,42,13,0,cold
20,17,0,4,98,56,18,0,10,39,11,0,cold
23,19,0,4,112,64,20,0,12,44,14,0,cold
27,23,0,5,131,76,24,0,15,51,18,0,cold
25,22,0,5,123,71,23,0,14,48,16,0,cold
26,22,0,5,129,74,23,0,15,50,18,0,cold
24,21,0,5,121,69,22,0,14,47,16,0,cold
21,18,0,4,104,59,19,0,11,41,12,0,cold
19,16,0,4,114,62,17,0,11,45,12,0,cold
22,18,0,4,128,70,19,0,13,50,15,0,cold
26,22,0,5,147,82,23,0,16,57,19,0,cold
24,21,0,5,139,77,22,0,15,54,17,0,cold
25,21,0,5,145,80,22,0,16,56,19,0,cold
23,20,0,5,137,75,21,0,15,53,17,0,cold
20,17,0,4,120,65,18,0,12,47,13,0,cold
19,16,0,4,98,56,17,0,11,39,12,0,cold
22,18,0,4,112,64,19,0,13,44,15,0,cold
26,22,0,5,131,76,23,0,16,51,19,0,cold
24,21,0,5,123,71,22,0,15,48,17,0,cold
25,21,0,5,129,74,22,0,16,50,19,0,cold
23,20,0,5,121,69,21,0,15,47,17,0,cold
20,17,0,4,104,59,18,0,12,41,13,0,cold
19,16,0,4,94,54,17,0,10,38,11,0,cold
22,18,0,4,108,62,19,0,12,43,14,0,cold
26,22,0,5,127,74,23,0,15,50,18,0,cold
24,21,0,5,119,69,22,0,14,47,16,0,cold
25,21,0,5,125,72,22,0,15,49,18,0,cold
23,20,0,5,117,67,21,0,14,46,16,0,cold
20,17,0,4,100,57,18,0,11,40,12,0,cold
18,15,0,4,109,59,16,0,10,43,11,0,cold
21,17,0,4,123,67,18,0,12,48,14,0,cold
25,21,0,5,142,79,22,0,15,55,18,0,cold
23,20,0,5,134,74,21,0,14,52,16,0,cold
24,20,0,5,140,77,21,0,15,54,18,0,cold
22,19,0,5,132,72,20,0,14,51,16,0,cold
19,16,0,4,115,62,17,0,11,45,12,0,cold
18,15,0,4,93,53,16,0,10,37,11,0,cold
21,17,0,4,107,61,18,0,12,42,14,0,cold
25,21,0,5,126,73,22,0,15,49,18,0,cold
23,20,0,5,118,68,21,0,14,46,16,0,cold
24,20,0,5,124,71,21,0,15,48,18,0,cold
22,19,0,5,116,66,20,0,14,45,16,0,cold
19,16,0,4,99,56,17,0,11,39,12,0,cold
18,15,0,4,89,51,16,0,9,36,10,0,cold
21,17,0,4,103,59,18,0,11,41,13,0,cold
25,21,0,5,122,71,22,0,14,48,17,0,cold
23,20,0,5,114,66,21,0,13,45,15,0,cold
24,20,0,5,120,69,21,0,14,47,17,0,cold
22,19,0,5,112,64,20,0,13,44,15,0,cold
19,16,0,4,95,54,17,0,10,38,11,0,cold
20,15,0,2,103,57,16,0,8,40,9,0,cold
23,17,0,2,117,65,18,0,10,45,12,0,cold
27,21,0,3,136,77,22,0,13,52,16,0,cold
25,20,0,3,128,72,21,0,12,49,14,0,cold
26,20,0,3,134,75,21,0,13,51,16,0,cold
24,19,0,3,126,70,20,0,12,48,14,0,cold
21,16,0,2,109,60,17,0,9,42,10,0,cold
20,15,0,2,87,51,16,0,8,34,9,0,cold
23,17,0,2,101,59,18,0,10,39,12,0,cold
27,21,0,3,120,71,22,0,13,46,16,0,cold
25,20,0,3,112,66,21,0,12,43,14,0,cold
26,20,0,3,118,69,21,0,13,45,16,0,cold
24,19,0,3,110,64,20,0,12,42,14,0,cold
21,16,0,2,93,54,17,0,9,36,10,0,cold
20,15,0,2,83,49,16,0,7,33,8,0,hot
23,17,0,2,97,57,18,0,9,38,11,0,cold
27,21,0,3,116,69,22,0,12,45,15,0,cold
25,20,0,3,108,64,21,0,11,42,13,0,cold
26,20,0,3,114,67,21,0,12,44,15,0,cold
24,19,0,3,106,62,20,0,11,41,13,0,cold
21,16,0,2,89,52,17,0,8,35,9,0,cold
19,14,0,2,99,55,15,0,8,39,9,0,cold
22,16,0,2,113,63,17,0,10,44,12,0,cold
26,20,0,3,132,75,21,0,13,51,16,0,cold
24,19,0,3,124,70,20,0,12,48,14,0,cold
25,19,0,3,130,73,20,0,13,50,16,0,cold
23,18,0,3,122,68,19,0,12,47,14,0,cold
20,15,0,2,105,58,16,0,9,41,10,0,cold
19,14,0,2,83,49,15,0,8,33,9,0,cold
22,16,0,2,97,57,17,0,10,38,12,0,cold
26,20,0,3,116,69,21,0,13,45,16,0,cold
24,19,0,3,108,64,20,0,12,42,14,0,cold
25,19,0,3,114,67,20,0,13,44,16,0,cold
23,18,0,3,106,62,19,0,12,41,14,0,cold
20,15,0,2,89,52,16,0,9,35,10,0,cold
19,14,0,2,79,47,15,0,7,32,8,0,hot
22,16,0,2,93,55,17,0,9,37,11,0,cold
26,20,0,3,112,67,21,0,12,44,15,0,cold
24,19,0,3,104,62,20,0,11,41,13,0,cold
25,19,0,3,110,65,20,0,12,43,15,0,cold
23,18,0,3,102,60,19,0,11,40,13,0,cold
20,15,0,2,85,50,16,0,8,34,9,0,cold
18,13,0,2,94,52,14,0,7,37,8,0,hot
21,15,0,2,108,60,16,0,9,42,11,0,cold
25,19,0,3,127,72,20,0,12,49,15,0,cold
23,18,0,3,119,67,19,0,11,46,13,0,cold
24,18,0,3,125,70,19,0,12,48,15,0,cold
22,17,0,3,117,65,18,0,11,45,13,0,cold
19,14,0,2,100,55,15,0,8,39,9,0,cold
18,13,0,2,78,46,14,0,7,31,8,0,hot
21,15,0,2,92,54,16,0,9,36,11,0,cold
25,19,0,3,111,66,20,0,12,43,15,0,cold
23,18,0,3,103,61,19,0,11,40,13,0,cold
24,18,0,3,109,64,19,0,12,42,15,0,cold
22,17,0,3,101,59,18,0,11,39,13,0,cold
19,14,0,2,84,49,15,0,8,33,9,0,cold
18,13,0,2,74,44,14,0,6,30,7,0,hot
21,15,0,2,88,52,16,0,8,35,10,0,cold
25,19,0,3,107,64,20,0,11,42,14,0,cold
23,18,0,3,99,59,19,0,10,39,12,0,cold
24,18,0,3,105,62,19,0,11,41,14,0,cold
22,17,0,3,97,57,18,0,10,38,12,0,cold
19,14,0,2,80,47,15,0,7,32,8,0,hot
22,19,0,4,125,70,20,0,12,49,14,0,cold
25,21,0,4,139,78,22,0,14,54,17,0,cold
29,25,0,5,158,90,26,0,17,61,21,0,cold
27,24,0,5,150,85,25,0,16,58,19,0,cold
28,24,0,5,156,88,25,0,17,60,21,0,cold
26,23,0,5,148,83,24,0,16,57,19,0,cold
23,20,0,4,131,73,21,0,13,51,15,0,cold
22,19,0,4,109,64,20,0,12,43,14,0,cold
25,21,0,4,123,72,22,0,14,48,17,0,cold
29,25,0,5,142,84,26,0,17,55,21,0,cold
27,24,0,5,134,79,25,0,16,52,19,0,cold
28,24,0,5,140,82,25,0,17,54,21,0,cold
26,23,0,5,132,77,24,0,16,51,19,0,cold
23,20,0,4,115,67,21,0,13,45,15,0,cold
22,19,0,4,105,62,20,0,11,42,13,0,cold
25,21,0,4,119,70,22,0,13,47,16,0,cold
29,25,0,5,138,82,26,0,16,54,20,0,cold
27,24,0,5,130,77,25,0,15,51,18,0,cold
28,24,0,5,136,80,25,0,16,53,20,0,cold
26,23,0,5,128,75,24,0,15,50,18,0,cold
23,20,0,4,111,65,21,0,12,44,14,0,cold
21,18,0,4,121,68,19,0,12,48,14,0,cold
24,20,0,4,135,76,21,0,14,53,17,0,cold
28,24,0,5,154,88,25,0,17,60,21,0,cold
26,23,0,5,146,83,24,0,16,57,19,0,cold
27,23,0,5,152,86,24,0,17,59,21,0,cold
25,22,0,5,144,81,23,0,16,56,19,0,cold
22,19,0,4,127,71,20,0,13,50,15,0,cold
21,18,0,4,105,62,19,0,12,42,14,0,cold
24,20,0,4,119,70,21,0,14,47,17,0,cold
28,24,0,5,138,82,25,0,17,54,21,0,cold
26,23,0,5,130,77,24,0,16,51,19,0,cold
27,23,0,5,136,80,24,0,17,53,21,0,cold
25,22,0,5,128,75,23,0,16,50,19,0,cold
22,19,0,4,111,65,20,0,13,44,15,0,cold
21,18,0,4,101,60,19,0,11,41,13,0,cold
24,20,0,4,115,68,21,0,13,46,16,0,cold
28,24,0,5,134,80,25,0,16,53,20,0,cold
26,23,0,5,126,75,24,0,15,50,18,0,cold
27,23,0,5,132,78,24,0,16,52,20,0,cold
25,22,0,5,124,73,23,0,15,49,18,0,cold
22,19,0,4,107,63,20,0,12,43,14,0,cold
20,17,0,4,116,65,18,0,11,46,13,0,cold
23,19,0,4,130,73,20,0,13,51,16,0,cold
27,23,0,5,149,85,24,0,16,58,20,0,cold
25,22,0,5,141,80,23,0,15,55,18,0,cold
26,22,0,5,147,83,23,0,16,57,20,0,cold
24,21,0,5,139,78,22,0,15,54,18,0,cold
21,18,0,4,122,68,19,0,12,48,14,0,cold
20,17,0,4,100,59,18,0,11,40,13,0,cold
23,19,0,4,114,67,20,0,13,45,16,0,cold
